,"NYC-Q_lemon_1","NYC-Q_lemon_2","NYC-Q_lemon_3","NYC-Q_lemon_4","NYC-Q_lemon_5","NYC-Q_lemon_6","NYC-Q_lemon_7","NYC-Q_lemon_8","NYC-Q_lemon_9","NYC-Q_lemon_10","NYC-Q_lemon_11","NYC-Q_lemon_12","NYC-Q_lemon_13","NYC-Q_lemon_14","NYC-Q_lemon_15","NYC-Q_lemon_16","NYC-Q_lemon_17","NYC-Q_lemon_18","NYC-Q_lemon_19","NYC-Q_lemon_20","NYC-Q_lemon_21","NYC-Q_lemon_22","NYC-Q_lemon_23","NYC-Q_lemon_24","NYC-Q_lemon_25","NYC-Q_lemon_26","NYC-Q_lemon_27","NYC-Q_lemon_28","NYC-Q_lemon_29","NYC-Q_lemon_30","NYC-Q_lemon_31",,""
"sub-032484","2","9","3","1","1","5","1","1","1","9","1","1","5","8","9","1","1","1","1","1","1","1","9","9","1","1","5","5","1","1","1",,""
"sub-032485","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1",,""
"sub-032486","2","5","7","8","5","6","1","6","1","2","1","6","6","6","2","1","1","2","9","8","7","2","2","7","8","8","4","5","5","6","6",,""
"sub-032487","1","1","3","3","1","1","1","1","1","1","1","9","9","9","1","1","1","1",,"9","9","9","1","9","1","1","1","1","9","1","1",,""
"sub-032488","1","1","9","9","1","1","1","1","1","1","1","1","1","9","1","1","1","1","1","1","1","1","1","1","1","1","1","1","9","1","1",,""
"sub-032489","7","8","7","4","5","7","7","6","2","2","2","5","4","7","2","7","7","3","5","8","4","6","8","9","2","2","8","8","5","5","7",,""
"sub-032490","1","2","5","7","5","1","1","1","1","1","1","1","1","4","5","2","1","1","8","1","1","1","1","1","5","5","1","3","8","1","1",,""
"sub-032491","1","7","3","7","2","2","3","2","1","2","2","4","4","6","2","6","2","3","8","7","3","3","1","1","6","6","7","1","2","7","1",,""
"sub-032492","6","7","7","8","1","1","1","1","1","1","1","1","1","1","1","1","1","5","7","1","1","1","1","1","1","1","1","1","5","6","6",,""
"sub-032493","1","8","8","9","1","1","1","1","1","1","1","1","1","8","1","8","1","1","1","8","1","1","1","1","8","8","1","8","8","1","1",,""
"sub-032494","1","5","6","3","1","1","4","6","1","1","3","4","1","7","8","5","1","1","7","7","1","1","1","7","8","3",,"1","7","1","4",,""
"sub-032495","1","1","1","5","2","1","4","1","1","1","4","1","1","1","5","1","4","1","1","3","1","1","1","2","8","8","1","6","4","4","5",,""
"sub-032496","1","1","1","1","1","1","1","1","1","1","1","3","2","9","2","4","1","6","6","5","4","1","1","2","2","9","7","5","5","2","2",,""
"sub-032497","1","7","1","6","1","1","1","1","1","1","1","1","1","3","5","1","1","1","5","1","1","1","1","1","9","9","1","1","7","8","1",,""
"sub-032498","1","5","5","1","6","6","9","9","1","2","7","7","1","1","1","3","9","1","4","6","6","5","2","9","9","9","9","9","1","1","1",,""
"sub-032499","1","4","3","3","2","1","1","1","1","1","1","1","1","6","7","1","1",,"1","2","1","1","2","5","5","7","1","1","8","7","8",,""
"sub-032500","7","9","8","4","8","7","1","9","1","1","8","4","1","9","1","9","5","1","9","9","4","1","1","9","7","7","8","1","5","5","9",,""
"sub-032501","9","9","9","4","4","1","9","9","1","1","1","9","9","9","1","9","6","1","9","9","7","1","9","9","2","6","9","9","6","1","1",,""
"sub-032502","1","7","9","8","7","8","4","7","1","1","1","9","9","9","8","8","4","6","2","7","9","7","7","9","7","9","1","8","9","1","1",,""
"sub-032503","2","7","4","1","2","6","5","2","2","1","2","6","7","6","8","6","3","6","6","4","2","4","7","4","7","8","3","5","3","7","6",,""
"sub-032504","1","6","7","1","1","6","7","5","1","1","1","7","6","9","1","1","7","1","1","6","5","7","1","9","1","6","6","3","1","8","7",,""
"sub-032505","7","3","8","9","9","3","3","3","1","1","1","8","8","8","8","1","2","1","8","8","8","8","4","7","7","2","2","1","7","3","1",,""
"sub-032506","6","7","7","1","1","1","1","5","1","1","1","6","5","4","2","2","1","1","8","9","2","1","1","9","1","9","2","3","5","5","2",,""
"sub-032507","7","8","8","1","8","1","9","7","6","4","7","3","7","2","1","9","5","1","6","7","7","1","6","9","7","1","1","8","7","3","4",,""
"sub-032508","1","7","8","3","1","1","1","6","1","1","1","1","1","7","6","6","2","1","9","6","6","1","1","1","1","8","1","5","2","7","9",,""
"sub-032509","1","6","8","2","7","2","6","9","1","1","1","7","8","9","9","7","4","3","6","8","1","2","9","7","9","7","2","8","9","5","3",,""
"sub-032510","3","9","7","6","7","1","6","1","1","1","1","1","1","8","7","7","1","7","9","9","8","1","7","9","9","1","7","1","1","6","7",,""
"sub-032511","2","8","7","8","9","4","6","4","1","1","1","6","6","4","9","9","2","1","9","8","1","1","9","9","1","9","6","7","4","4","7",,""
"sub-032512","1","9","6","6","3","4","6","5","1","1","6","8","7","2","1","7","3","1","9","6","2","1","9","6","5","1","9","2","3","5","6",,""
"sub-032513","9","9","9","9","9","1","1","1","1","1","1","1","1","1","1","1","1","1","9","1","1","1","1","9","1","1","9","1","9","1","1",,""
"sub-032514","1","1","9","6","6","1","1","1","1","1","1","9","9","9","7","3","1","1","1","1","1","5","1","9","1","5","5","5","5","5","5",,""
"sub-032515","5","6","6","3","8","2","9","8","1","1","1","7","7","5","6","6","3","3","6","7","5","4","6","6","3","2","7","5","4","7","6",,""
"sub-032516","1","7","5","1","3","4","1","6","1","1","1","4","5","6","1","4","2","1","3","6","6","1","1","9","1","1","9","3","2","4","1",,""
"sub-032517","1","5","7","1","1","6","5","5","1","1","4","8","8","9","1","6","8","2","1","5","8","9","8","6","3","3","3","6","4","7","6",,""
"sub-032518","1","8","5","2","7","8","8","1","1","1","1","8","8","7","9","3","7","8","8","8","3","1","1","9","2","1","9","1","8","9","9",,""
"sub-032519","2","1","7","2","9","1","9","1","1","2","2","7","7","8","1","1","9","1","1","1","1","5","5","9","1","1","9","7","9","1","7",,""
"sub-032520","2","9","7","3","9","2","4","7","6","2","2","7","7","8","9","2","1","8","5","9","3","1","5","9","2","2","2","6","8","7","7",,""
"sub-032521","3","6","8","7","7","5","3","6","2","1","9","8","5","6","7","8","1","3","9","7","5","1","3","9","7","2","1","6","3","9","9",,""
"sub-032522","1","7","6","5","6","1","5","1","1","1","1","5","6","6","7","5","8","1","6","4","1","1","7","7","5","5","1","1","2","7","5",,""
"sub-032523","1","7","8","9","9","9","2","9","1","1","2","5","7","7","9","9","8","2","9","7","9","9","9","9","5","7","8","8","7","2","5",,""
"sub-032524","3","3","3","2","7","2","7","8","1","1","1","6","6","6","8",,"3","3","8","8","8","2","8","7","1","5","8","7","3","5","4",,""
"sub-032525","2","2","8","1","5","1","8","8","2","1","1","9","7","9","6","8","1","1","9","7","1","1","5","9","1","7","8","5","1","3","3",,""
"sub-032526","1","6","4","2","6","2","3","7","1","1","1","7","5","3","2","6","4","7","8","9","7","1","3","8","2","3","8","2","3","5","5",,""
"sub-032527","3","6","8","2","7","8","4","8","2","2","3","7","5","2","1","6","7","1","7","7","7","1","8","8","2","3","8","7","3","6","6",,""
"sub-032528","3","8","7","1","4","8","8","9","2","3","2","5","7","4","1","7","6","4","8","8","2","2","5","7","3","4","7","2","7","3","6",,""
